,id,gender,baseColour,season,usage,noisyTextDescription,category
0,26266,Men,Black,Summer,Casual,Chromozome Men Black Fashion Vest,Innerwear
1,22134,Women,Green,Summer,Casual,Elle Women Green Color Clash Top,Topwear
2,28358,Women,Black,Winter,Casual,Baggit Women Chotu Mayur Black Palms,Belts
3,15554,Men,Black,Fall,Casual,Greensboro Colors Of Ap Men Latnam Black Casual Shoes,Shoes
4,53408,Women,Purple,Summer,Casual,Fish White Smooth daddy (SH100),Loungewear and Nightwear
5,39001,Men,Olive,Winter,Casual,Red Chief Men Olive Casual Shoes,Shoes
6,14647,Women,Yellow,Summer,Casual,Myntra PL13090JSG-28A Yellow T-shirt,Topwear
7,47567,Women,Black,Winter,Casual,M tv Women My Fab Eyewear Black Sunglasses,Eyewear
8,13816,Women,Black,Spring,Casual,Guess Women Puffy G Black Watch,Watches
9,10025,Men,Red,Summer,Sports,Apelido Tone Phoenix Red Shoes,Shoes
10,21235,Men,Navy Blue,Summer,Casual,Chromozome Men Navy Blue & Red Strawberries,Innerwear
11,12425,Men,Red,Fall,Casual,Boyleg Men Illustrat Red Debbie,Topwear
12,56036,Men,Grey,Summer,Casual,Park Avenue Frogskins Camera Tie,Ties
13,32840,Men,Black,Summer,Casual,Chromozome Men Glamour Briefs,Innerwear
14,17670,Men,Navy Blue,Summer,Casual,Wrangler Men's Navy Ankle Length Socks,Socks
15,16138,Women,Orange,Winter,Casual,Lino SW God's Small Orange Wallet,Wallets
16,55520,Men,Silver,Winter,Casual,Casio Skin Men 337 Analogue Watch MTP-1243D-7AVDF(A218),Watches
17,26464,Men,Black,Winter,Casual,Police Sumiyaka Black Theory Watch PL12176JS02A,Watches
18,23952,Men,Beige,Summer,Casual,Africa Men Gloss Shorts,Bottomwear
19,40544,Women,Brown,Summer,Casual,Senorita ColorBurst Brown Flats,Shoes
20,50990,Women,Red,Spring,Casual,Colorbar Crystal Red Nail Spree Nova,Nails
